"Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed"
2015-10-01,7992.0498046875,8008.25,7930.64990234375,7950.89990234375,7950.89990234375,156900.0,39.7399160047922
2015-10-05,8005.10009765625,8128.89990234375,8005.10009765625,8119.2998046875,8119.2998046875,183100.0,49.3611200108352
2015-10-06,8180.4501953125,8180.9501953125,8096.5,8152.89990234375,8152.89990234375,178500.0,57.5228811256485
2015-10-07,8146.2001953125,8188.89990234375,8132.89990234375,8177.39990234375,8177.39990234375,193900.0,58.4176981050404
2015-10-08,8196.75,8196.75,8105.85009765625,8129.35009765625,8129.35009765625,171700.0,59.3896735132376
2015-10-09,8186.35009765625,8232.2001953125,8139.64990234375,8189.7001953125,8189.7001953125,199700.0,63.1008330442207
2015-10-12,8231.5,8244.5,8128.2001953125,8143.60009765625,8143.60009765625,199100.0,68.7909897032607
2015-10-13,8121.9501953125,8150.25,8088.60009765625,8131.7001953125,8131.7001953125,145900.0,69.7119379450512
2015-10-14,8102.39990234375,8139.2998046875,8096.35009765625,8107.89990234375,8107.89990234375,138900.0,67.3225321734174
2015-10-15,8134.35009765625,8190.5498046875,8129.7998046875,8179.5,8179.5,167200.0,66.4572846618617
2015-10-16,8193.650390625,8246.400390625,8147.64990234375,8238.150390625,8238.150390625,156400.0,66.9136998598846
2015-10-19,8262.5498046875,8283.0498046875,8239.2001953125,8275.0498046875,8275.0498046875,124500.0,66.8802215834503
2015-10-20,8280.2998046875,8294.0498046875,8229.2001953125,8261.650390625,8261.650390625,155100.0,67.8913290472657
2015-10-21,8258.349609375,8294.400390625,8217.150390625,8251.7001953125,8251.7001953125,144800.0,66.8494297316443
2015-10-23,8308.25,8328.099609375,8280.75,8295.4501953125,8295.4501953125,152000.0,69.9373384442879
2015-10-26,8333.650390625,8336.2998046875,8252.0498046875,8260.5498046875,8260.5498046875,133900.0,70.2154919944562
2015-10-27,8230.349609375,8241.9501953125,8217.0498046875,8232.900390625,8232.900390625,156700.0,71.0044783028638
2015-10-28,8188.89990234375,8209.099609375,8131.7998046875,8171.2001953125,8171.2001953125,188900.0,67.5058865361941
2015-10-29,8175.4501953125,8179.60009765625,8098.0,8111.75,8111.75,217500.0,63.5909020422313
2015-10-30,8123.5498046875,8146.10009765625,8044.39990234375,8065.7998046875,8065.7998046875,199500.0,65.1561036843436
2015-11-02,8054.5498046875,8060.7001953125,7995.60009765625,8050.7998046875,8050.7998046875,136100.0,57.0693366573467
2015-11-03,8086.35009765625,8100.35009765625,8031.75,8060.7001953125,8060.7001953125,132500.0,51.2014167188215
2015-11-04,8104.89990234375,8116.10009765625,8027.2998046875,8040.2001953125,8040.2001953125,122100.0,54.8221991183459
2015-11-05,8030.35009765625,8031.2001953125,7944.10009765625,7955.4501953125,7955.4501953125,132100.0,51.2040496327621
2015-11-06,7956.5498046875,8002.64990234375,7926.14990234375,7954.2998046875,7954.2998046875,219500.0,47.3065156679598
2015-11-09,7788.25,7937.75,7771.7001953125,7915.2001953125,7915.2001953125,211800.0,51.9671059578861
2015-11-10,7877.60009765625,7885.10009765625,7772.85009765625,7783.35009765625,7783.35009765625,165200.0,48.4567664324554
2015-11-13,7762.4501953125,7775.10009765625,7730.89990234375,7762.25,7762.25,160900.0,57.0137188928366
2015-11-16,7732.9501953125,7838.85009765625,7714.14990234375,7806.60009765625,7806.60009765625,149500.0,51.4950448732695
2015-11-17,7848.75,7860.4501953125,7793.0,7837.5498046875,7837.5498046875,145000.0,50.5126204849033
2015-11-18,7823.14990234375,7843.39990234375,7725.0498046875,7731.7998046875,7731.7998046875,143600.0,44.2180879034978
2015-11-19,7788.5,7854.89990234375,7765.4501953125,7842.75,7842.75,132600.0,40.9888196103206
2015-11-20,7841.89990234375,7906.9501953125,7817.7998046875,7856.5498046875,7856.5498046875,151900.0,43.7971886718071
2015-11-23,7869.5,7877.5,7825.2001953125,7849.25,7849.25,127000.0,41.1802459123619
2015-11-24,7837.0,7870.35009765625,7812.64990234375,7831.60009765625,7831.60009765625,130600.0,45.148878167598
2015-11-26,7837.14990234375,7897.10009765625,7832.0,7883.7998046875,7883.7998046875,219800.0,51.7917109676236
2015-11-27,7910.60009765625,7959.2998046875,7879.4501953125,7942.7001953125,7942.7001953125,150300.0,56.851742905768
2015-11-30,7936.25,7966.0,7922.7998046875,7935.25,7935.25,216300.0,58.8094417850344
2015-12-01,7958.14990234375,7972.14990234375,7934.14990234375,7954.89990234375,7954.89990234375,138600.0,60.2582275680538
2015-12-02,7976.7001953125,7979.2998046875,7910.7998046875,7931.35009765625,7931.35009765625,126300.0,61.3970695148274
2015-12-03,7902.2998046875,7912.2998046875,7853.2998046875,7864.14990234375,7864.14990234375,125700.0,58.5283830851676
2015-12-04,7817.60009765625,7821.39990234375,7775.7001953125,7781.89990234375,7781.89990234375,152500.0,45.7204628055214
2015-12-07,7816.5498046875,7825.39990234375,7746.0498046875,7765.39990234375,7765.39990234375,137600.0,33.2476037991811
2015-12-08,7738.5,7771.25,7685.4501953125,7701.7001953125,7701.7001953125,135100.0,32.5887915175935
2015-12-09,7695.5,7702.85009765625,7606.89990234375,7612.5,7612.5,140000.0,30.8542096517725
2015-12-10,7643.2998046875,7691.9501953125,7610.0,7683.2998046875,7683.2998046875,140800.0,32.7293428745192
2015-12-11,7699.60009765625,7703.0498046875,7575.2998046875,7610.4501953125,7610.4501953125,167800.0,26.4829397487145
2015-12-14,7558.2001953125,7663.9501953125,7551.0498046875,7650.0498046875,7650.0498046875,148900.0,21.33999736329
2015-12-15,7659.14990234375,7705.0,7625.10009765625,7700.89990234375,7700.89990234375,134300.0,22.0868431306804
2015-12-16,7725.25,7776.60009765625,7715.75,7750.89990234375,7750.89990234375,154300.0,27.2091870512564
2015-12-17,7783.0498046875,7852.89990234375,7737.5498046875,7844.35009765625,7844.35009765625,175900.0,47.0665440871261
2015-12-18,7828.89990234375,7836.14990234375,7753.35009765625,7761.9501953125,7761.9501953125,191400.0,57.9097236517471
2015-12-21,7745.64990234375,7840.75,7733.4501953125,7834.4501953125,7834.4501953125,126300.0,62.6939679515988
2015-12-22,7829.39990234375,7846.2998046875,7776.85009765625,7786.10009765625,7786.10009765625,125700.0,59.6761133482148
2015-12-23,7830.4501953125,7871.4501953125,7826.10009765625,7865.9501953125,7865.9501953125,117900.0,53.9850165838864
2015-12-24,7888.75,7888.75,7835.5,7861.0498046875,7861.0498046875,93500.0,58.7168768850676
2015-12-28,7863.2001953125,7937.2001953125,7863.0,7925.14990234375,7925.14990234375,122900.0,60.1987619839071
2015-12-29,7929.2001953125,7942.14990234375,7902.75,7928.9501953125,7928.9501953125,113000.0,60.9859580106668
2015-12-30,7938.60009765625,7944.75,7889.85009765625,7896.25,7896.25,106800.0,61.9153573467249
2015-12-31,7897.7998046875,7955.5498046875,7891.14990234375,7946.35009765625,7946.35009765625,150900.0,68.0640758385935
2016-01-04,7924.5498046875,7937.5498046875,7781.10009765625,7791.2998046875,7791.2998046875,134700.0,62.0478454576258
2016-01-05,7828.39990234375,7831.2001953125,7763.25,7784.64990234375,7784.64990234375,145200.0,54.9184792395262
2016-01-06,7788.0498046875,7800.9501953125,7721.2001953125,7741.0,7741.0,147100.0,48.020659094303
2016-01-07,7673.35009765625,7674.9501953125,7556.60009765625,7568.2998046875,7568.2998046875,188900.0,27.3166182175691
2016-01-08,7611.64990234375,7634.10009765625,7581.0498046875,7601.35009765625,7601.35009765625,157400.0,19.8573273759039
2016-01-11,7527.4501953125,7605.10009765625,7494.35009765625,7563.85009765625,7563.85009765625,189000.0,22.0611913478808
2016-01-12,7587.2001953125,7588.2998046875,7487.7998046875,7510.2998046875,7510.2998046875,163900.0,17.7839804557772
2016-01-13,7557.89990234375,7590.9501953125,7425.7998046875,7562.39990234375,7562.39990234375,215200.0,22.1203194714782
2016-01-14,7467.39990234375,7604.7998046875,7443.7998046875,7536.7998046875,7536.7998046875,200800.0,22.1203194714782
2016-01-15,7561.64990234375,7566.5,7427.2998046875,7437.7998046875,7437.7998046875,197500.0,16.0309277664668
2016-01-18,7420.35009765625,7463.64990234375,7336.39990234375,7351.0,7351.0,233600.0,20.8365290417203
2016-01-19,7381.7998046875,7462.75,7364.14990234375,7435.10009765625,7435.10009765625,188300.0,27.0944068945974
2016-01-20,7357.0,7470.89990234375,7241.5,7309.2998046875,7309.2998046875,225600.0,25.4748810393088
2016-01-21,7376.64990234375,7398.7001953125,7250.0,7276.7998046875,7276.7998046875,240700.0,26.701141784762
2016-01-22,7355.7001953125,7433.39990234375,7327.60009765625,7422.4501953125,7422.4501953125,229200.0,30.6450478696068
2016-01-25,7468.75,7487.14990234375,7421.2001953125,7436.14990234375,7436.14990234375,163200.0,29.4373432820853
2016-01-27,7469.60009765625,7477.89990234375,7419.7001953125,7437.75,7437.75,187600.0,28.1301749531732
2016-01-28,7426.5,7468.85009765625,7409.60009765625,7424.64990234375,7424.64990234375,274500.0,27.2642228076851
2016-01-29,7413.35009765625,7575.64990234375,7402.7998046875,7563.5498046875,7563.5498046875,298700.0,29.0437063691151
2016-02-01,7589.5,7600.4501953125,7541.25,7555.9501953125,7555.9501953125,200400.0,28.7021241093443
2016-02-02,7566.64990234375,7576.2998046875,7428.0498046875,7455.5498046875,7455.5498046875,230200.0,24.9243387852094
2016-02-03,7392.4501953125,7419.39990234375,7350.2998046875,7361.7998046875,7361.7998046875,192000.0,19.2405773500644
2016-02-04,7411.4501953125,7457.0498046875,7365.9501953125,7404.0,7404.0,222700.0,23.8401420704381
2016-02-05,7418.25,7503.14990234375,7406.64990234375,7489.10009765625,7489.10009765625,249800.0,37.6973320124853
2016-02-08,7489.7001953125,7512.5498046875,7363.2001953125,7387.25,7387.25,171500.0,37.1028170064784
2016-02-09,7303.9501953125,7323.4501953125,7275.14990234375,7298.2001953125,7298.2001953125,212100.0,26.8058453563136
2016-02-10,7264.2998046875,7271.85009765625,7177.75,7215.7001953125,7215.7001953125,246900.0,22.7942645532969
2016-02-11,7203.60009765625,7208.64990234375,6959.9501953125,6976.35009765625,6976.35009765625,292300.0,22.9734976152713
2016-02-12,7023.64990234375,7034.7998046875,6869.0,6980.9501953125,6980.9501953125,333900.0,31.457918411708
2016-02-15,7057.35009765625,7182.7998046875,7056.7998046875,7162.9501953125,7162.9501953125,354200.0,42.7516623610524
2016-02-16,7201.25,7204.64990234375,7037.7001953125,7048.25,7048.25,253800.0,38.1430864488936
2016-02-17,7058.85009765625,7123.7001953125,6960.64990234375,7108.4501953125,7108.4501953125,260000.0,40.0112148755727
2016-02-18,7177.39990234375,7215.10009765625,7127.85009765625,7191.75,7191.75,246700.0,40.4965500419072
2016-02-19,7170.5498046875,7226.85009765625,7145.9501953125,7210.75,7210.75,192300.0,34.7062880093362
2016-02-22,7208.85009765625,7252.39990234375,7200.7001953125,7234.5498046875,7234.5498046875,154400.0,39.2045242793341
2016-02-23,7240.2998046875,7241.7001953125,7090.7001953125,7109.5498046875,7109.5498046875,194400.0,36.8856900424685
2016-02-24,7075.0,7090.7998046875,7009.75,7018.7001953125,7018.7001953125,199700.0,32.9234750074779
2016-02-25,7029.85009765625,7034.2001953125,6961.39990234375,6970.60009765625,6970.60009765625,283100.0,26.1266403622711
2016-02-26,7039.2998046875,7052.89990234375,6985.10009765625,7029.75,7029.75,206700.0,28.9980461455695
2016-02-29,7050.4501953125,7094.60009765625,6825.7998046875,6987.0498046875,6987.0498046875,473400.0,35.9297179106163
2016-03-01,7038.25,7235.5,7035.10009765625,7222.2998046875,7222.2998046875,275100.0,43.6151509267506
2016-03-02,7321.7001953125,7380.35009765625,7308.14990234375,7368.85009765625,7368.85009765625,338500.0,58.9804907293641
2016-03-03,7429.5498046875,7483.9501953125,7406.0498046875,7475.60009765625,7475.60009765625,278600.0,65.8000438442151
2016-03-04,7505.39990234375,7505.89990234375,7444.10009765625,7485.35009765625,7485.35009765625,281700.0,68.4759982255586
2016-03-08,7486.39990234375,7527.14990234375,7442.14990234375,7485.2998046875,7485.2998046875,257000.0,68.7292937564737
2016-03-09,7436.10009765625,7539.0,7424.2998046875,7531.7998046875,7531.7998046875,245100.0,71.1813643912432
2016-03-10,7545.35009765625,7547.10009765625,7447.39990234375,7486.14990234375,7486.14990234375,224700.0,74.5437177374028
2016-03-11,7484.85009765625,7543.9501953125,7460.60009765625,7510.2001953125,7510.2001953125,198700.0,75.7136219293078
2016-03-14,7542.60009765625,7583.7001953125,7515.0498046875,7538.75,7538.75,166900.0,78.0349282389093
2016-03-15,7535.85009765625,7545.2001953125,7452.7998046875,7460.60009765625,7460.60009765625,193700.0,82.0285287111222
2016-03-16,7457.0498046875,7508.0,7405.14990234375,7498.75,7498.75,195400.0,85
2016-03-17,7557.39990234375,7585.2998046875,7479.39990234375,7512.5498046875,7512.5498046875,239600.0,80.5726041811396
2016-03-18,7534.64990234375,7613.60009765625,7517.89990234375,7604.35009765625,7604.35009765625,237400.0,78.6411916828798
2016-03-21,7619.2001953125,7713.5498046875,7617.7001953125,7704.25,7704.25,196800.0,81.5054285027591
2016-03-22,7695.5498046875,7728.2001953125,7643.7998046875,7714.89990234375,7714.89990234375,208900.0,81.4003015759684
2016-03-23,7717.4501953125,7726.85009765625,7670.60009765625,7716.5,7716.5,199600.0,82.7120533974547
2016-03-28,7741.0,7749.39990234375,7587.7001953125,7615.10009765625,7615.10009765625,242400.0,76.7095348358525
2016-03-29,7606.5498046875,7652.89990234375,7582.25,7597.0,7597.0,216800.0,70.3037686952582
2016-03-30,7651.10009765625,7741.9501953125,7643.4501953125,7735.2001953125,7735.2001953125,232600.0,78.3428266819109
2016-03-31,7727.64990234375,7777.60009765625,7702.0,7738.39990234375,7738.39990234375,380100.0,84.1133479525381
2016-04-01,7718.0498046875,7740.14990234375,7666.10009765625,7713.0498046875,7713.0498046875,183900.0,84.1133479525381
2016-04-04,7733.14990234375,7764.4501953125,7704.39990234375,7758.7998046875,7758.7998046875,155500.0,80.3285282201532
2016-04-05,7736.2998046875,7736.2998046875,7588.64990234375,7603.2001953125,7603.2001953125,203800.0,73.0792101414323
2016-04-06,7636.0498046875,7638.64990234375,7591.75,7614.35009765625,7614.35009765625,165600.0,72.5199784157556
2016-04-07,7630.39990234375,7630.75,7535.85009765625,7546.4501953125,7546.4501953125,234400.0,69.2954875303217
2016-04-08,7542.35009765625,7569.35009765625,7526.7001953125,7555.2001953125,7555.2001953125,143400.0,67.203280133171
2016-04-11,7577.7998046875,7678.7998046875,7516.85009765625,7671.39990234375,7671.39990234375,179800.0,73.77333924155
2016-04-12,7669.25,7717.39990234375,7663.35009765625,7708.9501953125,7708.9501953125,163400.0,72.5404535540175
2016-04-13,7777.14990234375,7864.7998046875,7772.2001953125,7850.4501953125,7850.4501953125,220400.0,71.5088370571235
2016-04-18,7908.14990234375,7920.60009765625,7842.75,7914.7001953125,7914.7001953125,184600.0,73.9755418399433
2016-04-20,7950.0498046875,7950.39990234375,7877.5498046875,7914.75,7914.75,205300.0,74.3070685410257
2016-04-21,7953.64990234375,7978.4501953125,7884.10009765625,7912.0498046875,7912.0498046875,223700.0,73.676163247394
2016-04-22,7891.7998046875,7923.35009765625,7873.35009765625,7899.2998046875,7899.2998046875,183300.0,72.9008666565844
2016-04-25,7894.7998046875,7911.0,7827.0,7855.0498046875,7855.0498046875,146300.0,71.3099324694753
2016-04-26,7828.14990234375,7974.5,7822.5498046875,7962.64990234375,7962.64990234375,202400.0,76.3390805828969
2016-04-27,7942.0,7991.0,7940.5498046875,7979.89990234375,7979.89990234375,206800.0,80.1138746232926
2016-04-28,7967.39990234375,7992.0,7834.4501953125,7847.25,7847.25,292500.0,72.2560977486544
2016-04-29,7844.25,7889.0498046875,7788.7001953125,7849.7998046875,7849.7998046875,243700.0,69.1451133855995
2016-05-02,7822.7001953125,7829.7998046875,7777.2998046875,7805.89990234375,7805.89990234375,146300.0,68.394370078477
2016-05-03,7824.7998046875,7890.25,7735.14990234375,7747.0,7747.0,186500.0,59.584602524519
2016-05-04,7724.14990234375,7749.0,7697.25,7706.5498046875,7706.5498046875,199700.0,51.5178721125213
2016-05-05,7731.0,7777.5498046875,7706.85009765625,7735.5,7735.5,185100.0,53.930481367887
2016-05-06,7717.64990234375,7738.89990234375,7678.35009765625,7733.4501953125,7733.4501953125,163600.0,56.9720599531721
2016-05-09,7755.25,7873.64990234375,7753.5498046875,7866.0498046875,7866.0498046875,160600.0,57.6716279270823
2016-05-10,7873.5498046875,7896.89990234375,7837.7001953125,7887.7998046875,7887.7998046875,162000.0,56.3480025522377
2016-05-11,7804.64990234375,7893.10009765625,7780.89990234375,7848.85009765625,7848.85009765625,214100.0,51.008297173807
2016-05-12,7871.4501953125,7916.0498046875,7849.64990234375,7900.39990234375,7900.39990234375,152700.0,54.755870571406
2016-05-13,7881.0,7881.0,7784.2001953125,7814.89990234375,7814.89990234375,179500.0,54.5356957030867
2016-05-16,7831.2001953125,7873.89990234375,7772.14990234375,7860.75,7860.75,205200.0,47.933995242559
2016-05-17,7896.85009765625,7940.10009765625,7879.7001953125,7890.75,7890.75,183400.0,54.9147377270685
2016-05-18,7846.75,7882.0498046875,7810.75,7870.14990234375,7870.14990234375,156400.0,59.7911076269321
2016-05-19,7875.5,7876.2001953125,7766.7998046875,7783.39990234375,7783.39990234375,170400.0,48.4314046946004
2016-05-20,7792.2001953125,7812.39990234375,7735.75,7749.7001953125,7749.7001953125,157000.0,41.1235765124781
2016-05-23,7813.9501953125,7820.60009765625,7722.2001953125,7731.0498046875,7731.0498046875,172000.0,42.8330190547886
2016-05-24,7738.0498046875,7761.5498046875,7715.7998046875,7748.85009765625,7748.85009765625,147000.0,40.6538080600929
2016-05-25,7811.7998046875,7941.2001953125,7809.2998046875,7934.89990234375,7934.89990234375,176200.0,49.722949152071
2016-05-26,7974.4501953125,8083.0,7948.5,8069.64990234375,8069.64990234375,264300.0,67.3119905663004
2016-05-27,8081.9501953125,8164.2001953125,8077.0498046875,8156.64990234375,8156.64990234375,260900.0,76.8840350510286
2016-05-30,8166.5,8200.0,8150.7998046875,8178.5,8178.5,247400.0,78.1980794033466
2016-05-31,8209.849609375,8213.599609375,8134.2998046875,8160.10009765625,8160.10009765625,471000.0,76.0273522490635
2016-06-01,8179.2001953125,8215.349609375,8171.0498046875,8179.9501953125,8179.9501953125,194400.0,75.7177397665994
2016-06-02,8156.89990234375,8229.5,8154.75,8218.9501953125,8218.9501953125,181700.0,80.8213914319068
2016-06-03,8246.2001953125,8262.0,8209.849609375,8220.7998046875,8220.7998046875,379000.0,79.9964564106832
